suite,test,iter,status,ok,latency_ms,body
robustness,invalid_control_target,1,422,True,8.528,"{""detail"": [{""type"": ""string_pattern_mismatch"", ""loc"": [""body"", ""target""], ""msg"": ""String should match pattern '^(face|hand|voice)$'"", ""input"": ""bad"", ""ctx"": {""pattern"": ""^(face|hand|voice)$""}}]}"
robustness,invalid_control_action,1,422,True,4.537,"{""detail"": [{""type"": ""string_pattern_mismatch"", ""loc"": [""body"", ""action""], ""msg"": ""String should match pattern '^(start|stop)$'"", ""input"": ""bad"", ""ctx"": {""pattern"": ""^(start|stop)$""}}]}"
robustness,empty_voice_text,1,422,True,4.201,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""text""], ""msg"": ""String should have at least 1 character"", ""input"": "" "", ""ctx"": {""min_length"": 1}}]}"
robustness,invalid_event_schema,1,422,True,4.418,"{""detail"": [{""type"": ""missing"", ""loc"": [""body"", ""type""], ""msg"": ""Field required"", ""input"": {""channel"": ""x""}}]}"
robustness,voice_start,1,200,True,21.912,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,1,200,True,26.102,"{""voice_running"": false}"
robustness,voice_stop,1,200,True,29.027,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,2,200,True,23.35,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,2,200,True,21.972,"{""voice_running"": false}"
robustness,voice_stop,2,200,True,7.396,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,3,200,True,11.826,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,3,200,True,25.77,"{""voice_running"": false}"
robustness,voice_stop,3,200,True,7.615,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,4,200,True,27.438,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,4,200,True,21.271,"{""voice_running"": false}"
robustness,voice_stop,4,200,True,16.775,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,5,200,True,22.189,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,5,200,True,19.114,"{""voice_running"": false}"
robustness,voice_stop,5,200,True,19.045,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,6,200,True,34.495,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,6,200,True,21.932,"{""voice_running"": false}"
robustness,voice_stop,6,200,True,16.679,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,7,200,True,9.047,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,7,200,True,5.235,"{""voice_running"": false}"
robustness,voice_stop,7,200,True,14.72,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,8,200,True,19.903,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,8,200,True,22.933,"{""voice_running"": false}"
robustness,voice_stop,8,200,True,3.814,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,9,200,True,7.562,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,9,200,True,4.04,"{""voice_running"": false}"
robustness,voice_stop,9,200,True,14.571,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
robustness,voice_start,10,200,True,9.605,"{""status"": ""ok"", ""changed"": true, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": true}}"
robustness,voice_running_probe,10,200,True,17.144,"{""voice_running"": false}"
robustness,voice_stop,10,200,True,15.386,"{""status"": ""ok"", ""changed"": false, ""stopped"": [], ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
