suite,test,iter,status,ok,latency_ms,channel,type,marker
ws_relay,event_to_ws,1,200,True,0.403,relay_test,command,m1
ws_relay,event_to_ws,2,200,True,0.312,relay_test,command,m2
ws_relay,event_to_ws,3,200,True,0.259,relay_test,command,m3
ws_relay,event_to_ws,4,200,True,0.257,relay_test,command,m4
ws_relay,event_to_ws,5,200,True,0.232,relay_test,command,m5
ws_relay,event_to_ws,6,200,True,0.222,relay_test,command,m6
ws_relay,event_to_ws,7,200,True,0.243,relay_test,command,m7
ws_relay,event_to_ws,8,200,True,0.189,relay_test,command,m8
ws_relay,event_to_ws,9,200,True,0.258,relay_test,command,m9
ws_relay,event_to_ws,10,200,True,0.249,relay_test,command,m10
ws_relay,event_to_ws,11,200,True,0.174,relay_test,command,m11
ws_relay,event_to_ws,12,200,True,0.293,relay_test,command,m12
ws_relay,event_to_ws,13,200,True,0.339,relay_test,command,m13
ws_relay,event_to_ws,14,200,True,0.305,relay_test,command,m14
ws_relay,event_to_ws,15,200,True,0.449,relay_test,command,m15
ws_relay,event_to_ws,16,200,True,0.414,relay_test,command,m16
ws_relay,event_to_ws,17,200,True,0.272,relay_test,command,m17
ws_relay,event_to_ws,18,200,True,0.354,relay_test,command,m18
ws_relay,event_to_ws,19,200,True,0.234,relay_test,command,m19
ws_relay,event_to_ws,20,200,True,0.191,relay_test,command,m20
ws_relay,event_to_ws,21,200,True,0.182,relay_test,command,m21
ws_relay,event_to_ws,22,200,True,0.259,relay_test,command,m22
ws_relay,event_to_ws,23,200,True,0.267,relay_test,command,m23
ws_relay,event_to_ws,24,200,True,0.177,relay_test,command,m24
ws_relay,event_to_ws,25,200,True,0.223,relay_test,command,m25
ws_relay,event_to_ws,26,200,True,0.225,relay_test,command,m26
ws_relay,event_to_ws,27,200,True,0.216,relay_test,command,m27
ws_relay,event_to_ws,28,200,True,0.188,relay_test,command,m28
ws_relay,event_to_ws,29,200,True,0.244,relay_test,command,m29
ws_relay,event_to_ws,30,200,True,0.201,relay_test,command,m30
